year,teamA_ID,teamB_ID,win_probA,TeamID,TeamName,TeamNameSpelling,TeamID_B,TeamName_B,TeamNameSpelling_B
2025,1196,1208,0.8989839235821669,1196,Florida,florida,1208,Georgia,georgia
2025,1196,1211,0.3889532454335236,1196,Florida,florida,1211,Gonzaga,gonzaga
2025,1196,1213,0.6908187890387433,1196,Florida,florida,1213,Grand Canyon,grand-canyon
2025,1196,1219,0.5125758743694896,1196,Florida,florida,1219,High Point,high-point
2025,1196,1222,0.6013921000910514,1196,Florida,florida,1222,Houston,houston
2025,1196,1228,0.8512774525106435,1196,Florida,florida,1228,Illinois,illinois
2025,1196,1235,0.7514548820822589,1196,Florida,florida,1235,Iowa St,iowa-st
2025,1196,1242,0.9031462660093492,1196,Florida,florida,1242,Kansas,kansas
2025,1196,1246,0.7487467839319026,1196,Florida,florida,1246,Kentucky,kentucky
2025,1196,1251,0.7174928409448051,1196,Florida,florida,1251,Liberty,liberty
2025,1196,1252,0.47317348760423456,1196,Florida,florida,1252,Lipscomb,lipscomb
2025,1196,1257,0.5005610895478828,1196,Florida,florida,1257,Louisville,louisville
2025,1196,1266,0.7352908915135672,1196,Florida,florida,1266,Marquette,marquette
2025,1196,1268,0.63777136048965,1196,Florida,florida,1268,Maryland,maryland
2025,1196,1270,0.445221330207392,1196,Florida,florida,1270,McNeese St,mcneese
2025,1196,1272,0.6344364810513445,1196,Florida,florida,1272,Memphis,memphis
2025,1196,1276,0.9164090322111406,1196,Florida,florida,1276,Michigan,michigan
2025,1196,1277,0.6850582211794157,1196,Florida,florida,1277,Michigan St,michigan-st
2025,1196,1279,0.9343404182274053,1196,Florida,florida,1279,Mississippi,ole-miss
2025,1196,1280,0.8850825508484883,1196,Florida,florida,1280,Mississippi St,mississippi-st
2025,1196,1281,0.6420407999954099,1196,Florida,florida,1281,Missouri,missouri
2025,1196,1285,0.6879681691679113,1196,Florida,florida,1285,Montana,montana
2025,1196,1291,0.7804518584526752,1196,Florida,florida,1291,Mt St Mary's,mt-st-marys
2025,1196,1307,0.6533051212953231,1196,Florida,florida,1307,New Mexico,new-mexico
2025,1196,1313,0.7048012222944313,1196,Florida,florida,1313,Norfolk St,norfolk-st
2025,1196,1314,0.6410808571647078,1196,Florida,florida,1314,North Carolina,north-carolina
2025,1196,1328,0.9624684996760218,1196,Florida,florida,1328,Oklahoma,oklahoma
2025,1196,1332,0.7286476770274593,1196,Florida,florida,1332,Oregon,oregon
2025,1196,1345,0.8422607908575315,1196,Florida,florida,1345,Purdue,purdue
2025,1196,1352,0.5690174645092114,1196,Florida,florida,1352,Robert Morris,robert-morris
2025,1196,1361,0.6946556491121235,1196,Florida,florida,1361,San Diego St,san-diego-st
2025,1196,1384,0.8519390620267473,1196,Florida,florida,1384,St Francis PA,st-francis-pa
2025,1196,1385,0.6932199468566842,1196,Florida,florida,1385,St John's,st-johns-ny
2025,1196,1388,0.5309085070884496,1196,Florida,florida,1388,St Mary's CA,st-marys-ca
2025,1196,1397,0.7556437156260922,1196,Florida,florida,1397,Tennessee,tennessee
2025,1196,1400,0.9308545541159153,1196,Florida,florida,1400,Texas,texas
2025,1196,1401,0.9441770543952104,1196,Florida,florida,1401,Texas A&M,texas-am
2025,1196,1403,0.7249775352017563,1196,Florida,florida,1403,Texas Tech,texas-tech
2025,1196,1407,0.6363572084058051,1196,Florida,florida,1407,Troy,troy
2025,1196,1417,0.7295462803936075,1196,Florida,florida,1417,UCLA,ucla
2025,1196,1429,0.7584184235477678,1196,Florida,florida,1429,Utah St,utah-st
2025,1196,1433,0.37247529451472916,1196,Florida,florida,1433,VCU,vcu
2025,1196,1435,0.9003933358848533,1196,Florida,florida,1435,Vanderbilt,vanderbilt
2025,1196,1458,0.6456008379538019,1196,Florida,florida,1458,Wisconsin,wisconsin
2025,1196,1459,0.5911237430205182,1196,Florida,florida,1459,Wofford,wofford
2025,1196,1462,0.6668919242112286,1196,Florida,florida,1462,Xavier,xavier
2025,1196,1463,0.5758159359788597,1196,Florida,florida,1463,Yale,yale
2025,1208,1211,0.06567975459681047,1208,Georgia,georgia,1211,Gonzaga,gonzaga
2025,1208,1213,0.227343333679567,1208,Georgia,georgia,1213,Grand Canyon,grand-canyon
2025,1208,1219,0.12795137681988128,1208,Georgia,georgia,1219,High Point,high-point
2025,1208,1222,0.15991126049743393,1208,Georgia,georgia,1222,Houston,houston
2025,1208,1228,0.3855793533650892,1208,Georgia,georgia,1228,Illinois,illinois
2025,1208,1235,0.32780054688609783,1208,Georgia,georgia,1235,Iowa St,iowa-st
2025,1208,1242,0.5293685500801542,1208,Georgia,georgia,1242,Kansas,kansas
2025,1208,1246,0.3121784917833671,1208,Georgia,georgia,1246,Kentucky,kentucky
2025,1208,1251,0.3030554207335817,1208,Georgia,georgia,1251,Liberty,liberty
2025,1208,1252,0.11142809046505947,1208,Georgia,georgia,1252,Lipscomb,lipscomb
2025,1208,1257,0.13227118087836476,1208,Georgia,georgia,1257,Louisville,louisville
2025,1208,1266,0.2529751560255234,1208,Georgia,georgia,1266,Marquette,marquette
2025,1208,1268,0.20489312998298126,1208,Georgia,georgia,1268,Maryland,maryland
2025,1208,1270,0.08076073941804662,1208,Georgia,georgia,1270,McNeese St,mcneese
2025,1208,1272,0.2021507512940134,1208,Georgia,georgia,1272,Memphis,memphis
2025,1208,1276,0.5456776593257847,1208,Georgia,georgia,1276,Michigan,michigan
2025,1208,1277,0.22017473717599512,1208,Georgia,georgia,1277,Michigan St,michigan-st
2025,1208,1279,0.6340404667993147,1208,Georgia,georgia,1279,Mississippi,ole-miss
2025,1208,1280,0.4856373164342706,1208,Georgia,georgia,1280,Mississippi St,mississippi-st
2025,1208,1281,0.2065354273662891,1208,Georgia,georgia,1281,Missouri,missouri
2025,1208,1285,0.25302030087500976,1208,Georgia,georgia,1285,Montana,montana
2025,1208,1291,0.26527293585966827,1208,Georgia,georgia,1291,Mt St Mary's,mt-st-marys
2025,1208,1307,0.2372864308225302,1208,Georgia,georgia,1307,New Mexico,new-mexico
2025,1208,1313,0.28454977052747366,1208,Georgia,georgia,1313,Norfolk St,norfolk-st
2025,1208,1314,0.17661508794061598,1208,Georgia,georgia,1314,North Carolina,north-carolina
2025,1208,1328,0.6675002642485146,1208,Georgia,georgia,1328,Oklahoma,oklahoma
2025,1208,1332,0.2709393474203149,1208,Georgia,georgia,1332,Oregon,oregon
2025,1208,1345,0.3591618961100626,1208,Georgia,georgia,1345,Purdue,purdue
2025,1208,1352,0.1333219372180114,1208,Georgia,georgia,1352,Robert Morris,robert-morris
2025,1208,1361,0.2539540118503081,1208,Georgia,georgia,1361,San Diego St,san-diego-st
2025,1208,1384,0.424701740869804,1208,Georgia,georgia,1384,St Francis PA,st-francis-pa
2025,1208,1385,0.2391771895925895,1208,Georgia,georgia,1385,St John's,st-johns-ny
2025,1208,1388,0.1425548656410166,1208,Georgia,georgia,1388,St Mary's CA,st-marys-ca
2025,1208,1397,0.26664758826841417,1208,Georgia,georgia,1397,Tennessee,tennessee
2025,1208,1400,0.6144622598686559,1208,Georgia,georgia,1400,Texas,texas
2025,1208,1401,0.609149955683282,1208,Georgia,georgia,1401,Texas A&M,texas-am
2025,1208,1403,0.24738918448482294,1208,Georgia,georgia,1403,Texas Tech,texas-tech
2025,1208,1407,0.21675624709585672,1208,Georgia,georgia,1407,Troy,troy
2025,1208,1417,0.3201857398895982,1208,Georgia,georgia,1417,UCLA,ucla
2025,1208,1429,0.29480968985587347,1208,Georgia,georgia,1429,Utah St,utah-st
2025,1208,1433,0.05946014064129945,1208,Georgia,georgia,1433,VCU,vcu
2025,1208,1435,0.515253992025327,1208,Georgia,georgia,1435,Vanderbilt,vanderbilt
2025,1208,1458,0.20174628548273305,1208,Georgia,georgia,1458,Wisconsin,wisconsin
2025,1208,1459,0.18237058904065667,1208,Georgia,georgia,1459,Wofford,wofford
2025,1208,1462,0.21976107130012473,1208,Georgia,georgia,1462,Xavier,xavier
2025,1208,1463,0.15800704552000577,1208,Georgia,georgia,1463,Yale,yale
2025,1211,1213,0.7802272378817792,1211,Gonzaga,gonzaga,1213,Grand Canyon,grand-canyon
2025,1211,1219,0.6201722025244416,1211,Gonzaga,gonzaga,1219,High Point,high-point
2025,1211,1222,0.7334223241472517,1211,Gonzaga,gonzaga,1222,Houston,houston
2025,1211,1228,0.9058919810848018,1211,Gonzaga,gonzaga,1228,Illinois,illinois
2025,1211,1235,0.8653296543774627,1211,Gonzaga,gonzaga,1235,Iowa St,iowa-st
2025,1211,1242,0.9410538952264469,1211,Gonzaga,gonzaga,1242,Kansas,kansas
2025,1211,1246,0.8668275582485685,1211,Gonzaga,gonzaga,1246,Kentucky,kentucky
2025,1211,1251,0.8707549009419107,1211,Gonzaga,gonzaga,1251,Liberty,liberty
2025,1211,1252,0.6315729244957411,1211,Gonzaga,gonzaga,1252,Lipscomb,lipscomb
2025,1211,1257,0.6623080582903865,1211,Gonzaga,gonzaga,1257,Louisville,louisville
2025,1211,1266,0.7952565475883673,1211,Gonzaga,gonzaga,1266,Marquette,marquette
2025,1211,1268,0.7676661832124837,1211,Gonzaga,gonzaga,1268,Maryland,maryland
2025,1211,1270,0.5633096702579807,1211,Gonzaga,gonzaga,1270,McNeese St,mcneese
2025,1211,1272,0.749793281040302,1211,Gonzaga,gonzaga,1272,Memphis,memphis
2025,1211,1276,0.9567025086330756,1211,Gonzaga,gonzaga,1276,Michigan,michigan
2025,1211,1277,0.7876450280629645,1211,Gonzaga,gonzaga,1277,Michigan St,michigan-st
2025,1211,1279,0.9807573682127313,1211,Gonzaga,gonzaga,1279,Mississippi,ole-miss
2025,1211,1280,0.9385269211543343,1211,Gonzaga,gonzaga,1280,Mississippi St,mississippi-st
2025,1211,1281,0.7633931505465661,1211,Gonzaga,gonzaga,1281,Missouri,missouri
2025,1211,1285,0.8093655575391188,1211,Gonzaga,gonzaga,1285,Montana,montana
2025,1211,1291,0.8382283927062708,1211,Gonzaga,gonzaga,1291,Mt St Mary's,mt-st-marys
2025,1211,1307,0.811116660703437,1211,Gonzaga,gonzaga,1307,New Mexico,new-mexico
2025,1211,1313,0.8156743948374328,1211,Gonzaga,gonzaga,1313,Norfolk St,norfolk-st
2025,1211,1314,0.7250445387951593,1211,Gonzaga,gonzaga,1314,North Carolina,north-carolina
2025,1211,1328,0.9754536378519715,1211,Gonzaga,gonzaga,1328,Oklahoma,oklahoma
2025,1211,1332,0.8534176571288956,1211,Gonzaga,gonzaga,1332,Oregon,oregon
2025,1211,1345,0.8825071346662101,1211,Gonzaga,gonzaga,1345,Purdue,purdue
2025,1211,1352,0.6888019495989046,1211,Gonzaga,gonzaga,1352,Robert Morris,robert-morris
2025,1211,1361,0.8109638659025551,1211,Gonzaga,gonzaga,1361,San Diego St,san-diego-st
2025,1211,1384,0.9060614527725812,1211,Gonzaga,gonzaga,1384,St Francis PA,st-francis-pa
2025,1211,1385,0.826784517957065,1211,Gonzaga,gonzaga,1385,St John's,st-johns-ny
2025,1211,1388,0.6820201511928279,1211,Gonzaga,gonzaga,1388,St Mary's CA,st-marys-ca
2025,1211,1397,0.845285335937425,1211,Gonzaga,gonzaga,1397,Tennessee,tennessee
2025,1211,1400,0.9687925676076306,1211,Gonzaga,gonzaga,1400,Texas,texas
2025,1211,1401,0.9678704450259363,1211,Gonzaga,gonzaga,1401,Texas A&M,texas-am
2025,1211,1403,0.8177933684489098,1211,Gonzaga,gonzaga,1403,Texas Tech,texas-tech
2025,1211,1407,0.8076488428266588,1211,Gonzaga,gonzaga,1407,Troy,troy
2025,1211,1417,0.8643568995922041,1211,Gonzaga,gonzaga,1417,UCLA,ucla
2025,1211,1429,0.8405266163157199,1211,Gonzaga,gonzaga,1429,Utah St,utah-st
2025,1211,1433,0.4937280414077039,1211,Gonzaga,gonzaga,1433,VCU,vcu
2025,1211,1435,0.9525411303912501,1211,Gonzaga,gonzaga,1435,Vanderbilt,vanderbilt
2025,1211,1458,0.7453132194679151,1211,Gonzaga,gonzaga,1458,Wisconsin,wisconsin
2025,1211,1459,0.7393358401929992,1211,Gonzaga,gonzaga,1459,Wofford,wofford
2025,1211,1462,0.7885248501168517,1211,Gonzaga,gonzaga,1462,Xavier,xavier
2025,1211,1463,0.7168564925143924,1211,Gonzaga,gonzaga,1463,Yale,yale
2025,1213,1219,0.33315097292848406,1213,Grand Canyon,grand-canyon,1219,High Point,high-point
2025,1213,1222,0.4075516021277067,1213,Grand Canyon,grand-canyon,1222,Houston,houston
2025,1213,1228,0.6750401601703365,1213,Grand Canyon,grand-canyon,1228,Illinois,illinois
2025,1213,1235,0.5682227215249652,1213,Grand Canyon,grand-canyon,1235,Iowa St,iowa-st
2025,1213,1242,0.7820642502192052,1213,Grand Canyon,grand-canyon,1242,Kansas,kansas
2025,1213,1246,0.573558951805378,1213,Grand Canyon,grand-canyon,1246,Kentucky,kentucky
2025,1213,1251,0.6317392145620028,1213,Grand Canyon,grand-canyon,1251,Liberty,liberty
2025,1213,1252,0.32834507019582243,1213,Grand Canyon,grand-canyon,1252,Lipscomb,lipscomb
2025,1213,1257,0.36366817918873173,1213,Grand Canyon,grand-canyon,1257,Louisville,louisville
2025,1213,1266,0.5011100490162792,1213,Grand Canyon,grand-canyon,1266,Marquette,marquette
2025,1213,1268,0.448206545806072,1213,Grand Canyon,grand-canyon,1268,Maryland,maryland
2025,1213,1270,0.3049759952182279,1213,Grand Canyon,grand-canyon,1270,McNeese St,mcneese
2025,1213,1272,0.4653314528847218,1213,Grand Canyon,grand-canyon,1272,Memphis,memphis
2025,1213,1276,0.8104386228527105,1213,Grand Canyon,grand-canyon,1276,Michigan,michigan
2025,1213,1277,0.4977607651932698,1213,Grand Canyon,grand-canyon,1277,Michigan St,michigan-st
2025,1213,1279,0.81949473358251,1213,Grand Canyon,grand-canyon,1279,Mississippi,ole-miss
2025,1213,1280,0.7554549829969253,1213,Grand Canyon,grand-canyon,1280,Mississippi St,mississippi-st
2025,1213,1281,0.4808018184518625,1213,Grand Canyon,grand-canyon,1281,Missouri,missouri
2025,1213,1285,0.5430402678172662,1213,Grand Canyon,grand-canyon,1285,Montana,montana
2025,1213,1291,0.6247970247461361,1213,Grand Canyon,grand-canyon,1291,Mt St Mary's,mt-st-marys
2025,1213,1307,0.4707395832595274,1213,Grand Canyon,grand-canyon,1307,New Mexico,new-mexico
2025,1213,1313,0.5084473905821086,1213,Grand Canyon,grand-canyon,1313,Norfolk St,norfolk-st
2025,1213,1314,0.4800106408537561,1213,Grand Canyon,grand-canyon,1314,North Carolina,north-carolina
2025,1213,1328,0.8579900115460959,1213,Grand Canyon,grand-canyon,1328,Oklahoma,oklahoma
2025,1213,1332,0.5177809029596336,1213,Grand Canyon,grand-canyon,1332,Oregon,oregon
2025,1213,1345,0.6409166096330826,1213,Grand Canyon,grand-canyon,1345,Purdue,purdue
2025,1213,1352,0.36645476906805474,1213,Grand Canyon,grand-canyon,1352,Robert Morris,robert-morris
2025,1213,1361,0.5209035250494394,1213,Grand Canyon,grand-canyon,1361,San Diego St,san-diego-st
2025,1213,1384,0.6969373057562575,1213,Grand Canyon,grand-canyon,1384,St Francis PA,st-francis-pa
2025,1213,1385,0.5083298982908947,1213,Grand Canyon,grand-canyon,1385,St John's,st-johns-ny
2025,1213,1388,0.34992740467208316,1213,Grand Canyon,grand-canyon,1388,St Mary's CA,st-marys-ca
2025,1213,1397,0.5683521122400386,1213,Grand Canyon,grand-canyon,1397,Tennessee,tennessee
2025,1213,1400,0.8291678085706777,1213,Grand Canyon,grand-canyon,1400,Texas,texas
2025,1213,1401,0.8373989152046546,1213,Grand Canyon,grand-canyon,1401,Texas A&M,texas-am
2025,1213,1403,0.4839317918508556,1213,Grand Canyon,grand-canyon,1403,Texas Tech,texas-tech
2025,1213,1407,0.47185071517734917,1213,Grand Canyon,grand-canyon,1407,Troy,troy
2025,1213,1417,0.5834054973455124,1213,Grand Canyon,grand-canyon,1417,UCLA,ucla
2025,1213,1429,0.5687786314994537,1213,Grand Canyon,grand-canyon,1429,Utah St,utah-st
2025,1213,1433,0.2274559097251378,1213,Grand Canyon,grand-canyon,1433,VCU,vcu
2025,1213,1435,0.7880044794190864,1213,Grand Canyon,grand-canyon,1435,Vanderbilt,vanderbilt
2025,1213,1458,0.4158179664918211,1213,Grand Canyon,grand-canyon,1458,Wisconsin,wisconsin
2025,1213,1459,0.4150464959281998,1213,Grand Canyon,grand-canyon,1459,Wofford,wofford
2025,1213,1462,0.4759309616652682,1213,Grand Canyon,grand-canyon,1462,Xavier,xavier
2025,1213,1463,0.4013329432304914,1213,Grand Canyon,grand-canyon,1463,Yale,yale
2025,1219,1222,0.599571538820555,1219,High Point,high-point,1222,Houston,houston
2025,1219,1228,0.8535187581520238,1219,High Point,high-point,1228,Illinois,illinois
2025,1219,1235,0.7613328605649838,1219,High Point,high-point,1235,Iowa St,iowa-st
2025,1219,1242,0.9056844502263028,1219,High Point,high-point,1242,Kansas,kansas
2025,1219,1246,0.7665571613018869,1219,High Point,high-point,1246,Kentucky,kentucky
2025,1219,1251,0.8095727680719995,1219,High Point,high-point,1251,Liberty,liberty
2025,1219,1252,0.5440311062296896,1219,High Point,high-point,1252,Lipscomb,lipscomb
2025,1219,1257,0.5690913925166313,1219,High Point,high-point,1257,Louisville,louisville
2025,1219,1266,0.7288500583018895,1219,High Point,high-point,1266,Marquette,marquette
2025,1219,1268,0.678184392254087,1219,High Point,high-point,1268,Maryland,maryland
2025,1219,1270,0.48728997755164205,1219,High Point,high-point,1270,McNeese St,mcneese
2025,1219,1272,0.6525953404844399,1219,High Point,high-point,1272,Memphis,memphis
2025,1219,1276,0.9193360437990927,1219,High Point,high-point,1276,Michigan,michigan
2025,1219,1277,0.6989230421617382,1219,High Point,high-point,1277,Michigan St,michigan-st
2025,1219,1279,0.9637957696150179,1219,High Point,high-point,1279,Mississippi,ole-miss
2025,1219,1280,0.9209282595917084,1219,High Point,high-point,1280,Mississippi St,mississippi-st
2025,1219,1281,0.6706345753405061,1219,High Point,high-point,1281,Missouri,missouri
2025,1219,1285,0.7330373411197838,1219,High Point,high-point,1285,Montana,montana
2025,1219,1291,0.8177125539319494,1219,High Point,high-point,1291,Mt St Mary's,mt-st-marys
2025,1219,1307,0.6983061397444736,1219,High Point,high-point,1307,New Mexico,new-mexico
2025,1219,1313,0.7123217456996117,1219,High Point,high-point,1313,Norfolk St,norfolk-st
2025,1219,1314,0.6932050659374247,1219,High Point,high-point,1314,North Carolina,north-carolina
2025,1219,1328,0.9725867429645902,1219,High Point,high-point,1328,Oklahoma,oklahoma
2025,1219,1332,0.7349034126080761,1219,High Point,high-point,1332,Oregon,oregon
2025,1219,1345,0.8305757676993673,1219,High Point,high-point,1345,Purdue,purdue
2025,1219,1352,0.6180846952591598,1219,High Point,high-point,1352,Robert Morris,robert-morris
2025,1219,1361,0.6993858724150639,1219,High Point,high-point,1361,San Diego St,san-diego-st
2025,1219,1384,0.85770328470351,1219,High Point,high-point,1384,St Francis PA,st-francis-pa
2025,1219,1385,0.7049144206252189,1219,High Point,high-point,1385,St John's,st-johns-ny
2025,1219,1388,0.5624045171405793,1219,High Point,high-point,1388,St Mary's CA,st-marys-ca
2025,1219,1397,0.7800808091447119,1219,High Point,high-point,1397,Tennessee,tennessee
2025,1219,1400,0.9524221963216961,1219,High Point,high-point,1400,Texas,texas
2025,1219,1401,0.9611111649707276,1219,High Point,high-point,1401,Texas A&M,texas-am
2025,1219,1403,0.7265686107545895,1219,High Point,high-point,1403,Texas Tech,texas-tech
2025,1219,1407,0.6738332825409996,1219,High Point,high-point,1407,Troy,troy
2025,1219,1417,0.7585402705728925,1219,High Point,high-point,1417,UCLA,ucla
2025,1219,1429,0.7544848185967569,1219,High Point,high-point,1429,Utah St,utah-st
2025,1219,1433,0.4328552929528493,1219,High Point,high-point,1433,VCU,vcu
2025,1219,1435,0.9393800132719636,1219,High Point,high-point,1435,Vanderbilt,vanderbilt
2025,1219,1458,0.6504440546443302,1219,High Point,high-point,1458,Wisconsin,wisconsin
2025,1219,1459,0.6068470033938111,1219,High Point,high-point,1459,Wofford,wofford
2025,1219,1462,0.6777644607903389,1219,High Point,high-point,1462,Xavier,xavier
2025,1219,1463,0.6203926171018207,1219,High Point,high-point,1463,Yale,yale
2025,1222,1228,0.7820578702183278,1222,Houston,houston,1228,Illinois,illinois
2025,1222,1235,0.6556679824560332,1222,Houston,houston,1235,Iowa St,iowa-st
2025,1222,1242,0.8392567243166644,1222,Houston,houston,1242,Kansas,kansas
2025,1222,1246,0.6412167915541326,1222,Houston,houston,1246,Kentucky,kentucky
2025,1222,1251,0.6764290301699054,1222,Houston,houston,1251,Liberty,liberty
2025,1222,1252,0.3729587527612367,1222,Houston,houston,1252,Lipscomb,lipscomb
2025,1222,1257,0.40151584790683037,1222,Houston,houston,1257,Louisville,louisville
2025,1222,1266,0.6135289653702278,1222,Houston,houston,1266,Marquette,marquette
2025,1222,1268,0.505794872578558,1222,Houston,houston,1268,Maryland,maryland
2025,1222,1270,0.3424512825511937,1222,Houston,houston,1270,McNeese St,mcneese
2025,1222,1272,0.5261555488042323,1222,Houston,houston,1272,Memphis,memphis
2025,1222,1276,0.866279952953634,1222,Houston,houston,1276,Michigan,michigan
2025,1222,1277,0.5967230670091576,1222,Houston,houston,1277,Michigan St,michigan-st
2025,1222,1279,0.9120703546804119,1222,Houston,houston,1279,Mississippi,ole-miss
2025,1222,1280,0.8747439000396706,1222,Houston,houston,1280,Mississippi St,mississippi-st
2025,1222,1281,0.5424913307915588,1222,Houston,houston,1281,Missouri,missouri
2025,1222,1285,0.6336871612036681,1222,Houston,houston,1285,Montana,montana
2025,1222,1291,0.7146105466761854,1222,Houston,houston,1291,Mt St Mary's,mt-st-marys
2025,1222,1307,0.5804523588545929,1222,Houston,houston,1307,New Mexico,new-mexico
2025,1222,1313,0.6015162570388344,1222,Houston,houston,1313,Norfolk St,norfolk-st
2025,1222,1314,0.5771431390601874,1222,Houston,houston,1314,North Carolina,north-carolina
2025,1222,1328,0.9521877562005978,1222,Houston,houston,1328,Oklahoma,oklahoma
2025,1222,1332,0.6095716054303506,1222,Houston,houston,1332,Oregon,oregon
2025,1222,1345,0.7539246122271036,1222,Houston,houston,1345,Purdue,purdue
2025,1222,1352,0.4321272798514154,1222,Houston,houston,1352,Robert Morris,robert-morris
2025,1222,1361,0.564906960750109,1222,Houston,houston,1361,San Diego St,san-diego-st
2025,1222,1384,0.7709978829905583,1222,Houston,houston,1384,St Francis PA,st-francis-pa
2025,1222,1385,0.5926916035603269,1222,Houston,houston,1385,St John's,st-johns-ny
2025,1222,1388,0.3960816132023196,1222,Houston,houston,1388,St Mary's CA,st-marys-ca
2025,1222,1397,0.6065065850618575,1222,Houston,houston,1397,Tennessee,tennessee
2025,1222,1400,0.9116486976283706,1222,Houston,houston,1400,Texas,texas
2025,1222,1401,0.9320536728028745,1222,Houston,houston,1401,Texas A&M,texas-am
2025,1222,1403,0.6085885305640559,1222,Houston,houston,1403,Texas Tech,texas-tech
2025,1222,1407,0.523936046401123,1222,Houston,houston,1407,Troy,troy
2025,1222,1417,0.637788107555579,1222,Houston,houston,1417,UCLA,ucla
2025,1222,1429,0.6814415243981404,1222,Houston,houston,1429,Utah St,utah-st
2025,1222,1433,0.312194884400281,1222,Houston,houston,1433,VCU,vcu
2025,1222,1435,0.9004487532964692,1222,Houston,houston,1435,Vanderbilt,vanderbilt
2025,1222,1458,0.5109168456626988,1222,Houston,houston,1458,Wisconsin,wisconsin
2025,1222,1459,0.5010139683760991,1222,Houston,houston,1459,Wofford,wofford
2025,1222,1462,0.5359438278610938,1222,Houston,houston,1462,Xavier,xavier
2025,1222,1463,0.44643977826659265,1222,Houston,houston,1463,Yale,yale
2025,1228,1235,0.4205798111360437,1228,Illinois,illinois,1235,Iowa St,iowa-st
2025,1228,1242,0.5751482432538738,1228,Illinois,illinois,1242,Kansas,kansas
2025,1228,1246,0.3994694067636231,1228,Illinois,illinois,1246,Kentucky,kentucky
2025,1228,1251,0.38098331102591065,1228,Illinois,illinois,1251,Liberty,liberty
2025,1228,1252,0.15743552229186697,1228,Illinois,illinois,1252,Lipscomb,lipscomb
2025,1228,1257,0.17166177071941885,1228,Illinois,illinois,1257,Louisville,louisville
2025,1228,1266,0.31602978786479274,1228,Illinois,illinois,1266,Marquette,marquette
2025,1228,1268,0.29621595275412016,1228,Illinois,illinois,1268,Maryland,maryland
2025,1228,1270,0.13671783436910295,1228,Illinois,illinois,1270,McNeese St,mcneese
2025,1228,1272,0.3057146157341328,1228,Illinois,illinois,1272,Memphis,memphis
2025,1228,1276,0.5878554074678988,1228,Illinois,illinois,1276,Michigan,michigan
2025,1228,1277,0.3014012442221687,1228,Illinois,illinois,1277,Michigan St,michigan-st
2025,1228,1279,0.6414958051910034,1228,Illinois,illinois,1279,Mississippi,ole-miss
2025,1228,1280,0.5659008189038396,1228,Illinois,illinois,1280,Mississippi St,mississippi-st
2025,1228,1281,0.2561138370266564,1228,Illinois,illinois,1281,Missouri,missouri
2025,1228,1285,0.33232794810012156,1228,Illinois,illinois,1285,Montana,montana
2025,1228,1291,0.34940096935507614,1228,Illinois,illinois,1291,Mt St Mary's,mt-st-marys
2025,1228,1307,0.3172658902199237,1228,Illinois,illinois,1307,New Mexico,new-mexico
2025,1228,1313,0.38381738611686744,1228,Illinois,illinois,1313,Norfolk St,norfolk-st
2025,1228,1314,0.2412431432473508,1228,Illinois,illinois,1314,North Carolina,north-carolina
2025,1228,1328,0.7084179999342424,1228,Illinois,illinois,1328,Oklahoma,oklahoma
2025,1228,1332,0.3277868581585152,1228,Illinois,illinois,1332,Oregon,oregon
2025,1228,1345,0.40194766946709726,1228,Illinois,illinois,1345,Purdue,purdue
2025,1228,1352,0.19059674537278526,1228,Illinois,illinois,1352,Robert Morris,robert-morris
2025,1228,1361,0.32037025875720293,1228,Illinois,illinois,1361,San Diego St,san-diego-st
2025,1228,1384,0.48812383901627465,1228,Illinois,illinois,1384,St Francis PA,st-francis-pa
2025,1228,1385,0.3188093727073878,1228,Illinois,illinois,1385,St John's,st-johns-ny
2025,1228,1388,0.2237826653976464,1228,Illinois,illinois,1388,St Mary's CA,st-marys-ca
2025,1228,1397,0.3569076610562208,1228,Illinois,illinois,1397,Tennessee,tennessee
2025,1228,1400,0.6509938955568515,1228,Illinois,illinois,1400,Texas,texas
2025,1228,1401,0.6751416641599887,1228,Illinois,illinois,1401,Texas A&M,texas-am
2025,1228,1403,0.29794701685902025,1228,Illinois,illinois,1403,Texas Tech,texas-tech
2025,1228,1407,0.32688766123101753,1228,Illinois,illinois,1407,Troy,troy
2025,1228,1417,0.45835545340744654,1228,Illinois,illinois,1417,UCLA,ucla
2025,1228,1429,0.36507302158944477,1228,Illinois,illinois,1429,Utah St,utah-st
2025,1228,1433,0.09563139959511063,1228,Illinois,illinois,1433,VCU,vcu
2025,1228,1435,0.6014961016870267,1228,Illinois,illinois,1435,Vanderbilt,vanderbilt
2025,1228,1458,0.2741777370976515,1228,Illinois,illinois,1458,Wisconsin,wisconsin
2025,1228,1459,0.2763432989028739,1228,Illinois,illinois,1459,Wofford,wofford
2025,1228,1462,0.28669850316432355,1228,Illinois,illinois,1462,Xavier,xavier
2025,1228,1463,0.2333179501076204,1228,Illinois,illinois,1463,Yale,yale
2025,1235,1242,0.6923599649302745,1235,Iowa St,iowa-st,1242,Kansas,kansas
2025,1235,1246,0.48847044913426363,1235,Iowa St,iowa-st,1246,Kentucky,kentucky
2025,1235,1251,0.45156495946174013,1235,Iowa St,iowa-st,1251,Liberty,liberty
2025,1235,1252,0.20951695910300316,1235,Iowa St,iowa-st,1252,Lipscomb,lipscomb
